season,week,home_team,away_team,model_spread,sigma,actual_margin,closing_spread_home,edge,model_side_correct,vegas_side_correct,edge_bucket,abs_edge
2018,1,PHI,ATL,7.954636993321849,7.573584402996946,6.0,1.0,6.954636993321849,True,True,"(5, 7]",6.954636993321849
2018,1,OAK,LA,-7.708011781366709,7.573584402996946,-20.0,-6.0,-1.708011781366709,True,True,"(-2, -1]",1.708011781366709
2018,1,DET,NYJ,9.934044937741234,7.573584402996946,-31.0,7.0,2.934044937741234,False,False,"(2, 3]",2.934044937741234
2018,1,GB,CHI,7.930780062515474,7.573584402996946,1.0,6.5,1.430780062515474,True,True,"(1, 2]",1.430780062515474
2018,1,DEN,SEA,-3.494733545034622,7.573584402996946,3.0,3.0,-6.494733545034622,False,True,"(-7, -5]",6.494733545034622
2018,1,ARI,WAS,2.679643450485776,7.573584402996946,-18.0,2.0,0.6796434504857758,False,False,"(-1, 1]",0.6796434504857758
2018,1,LAC,KC,0.452505519814425,7.573584402996946,-10.0,3.5,-3.0474944801855752,False,False,"(-5, -3]",3.0474944801855752
2018,1,NYG,JAX,-1.0298291379928808,7.573584402996946,-5.0,-2.5,1.4701708620071192,True,True,"(1, 2]",1.4701708620071192
2018,1,CAR,DAL,-3.91598542265761,7.573584402996946,8.0,2.5,-6.415985422657609,False,True,"(-7, -5]",6.415985422657609
2018,1,NE,HOU,2.907284103179682,7.573584402996946,7.0,6.0,-3.092715896820318,True,True,"(-5, -3]",3.092715896820318
2018,1,MIN,SF,0.4331019316894505,7.573584402996946,8.0,6.0,-5.566898068310549,True,True,"(-7, -5]",5.566898068310549
2018,1,MIA,TEN,5.874111121840636,7.573584402996946,7.0,-1.0,6.874111121840636,True,False,"(5, 7]",6.874111121840636
2018,1,IND,CIN,6.019435927254075,7.573584402996946,-11.0,-1.0,7.019435927254075,False,True,"(7, 15]",7.019435927254075
2018,1,CLE,PIT,-3.5439098745642035,7.573584402996946,0.0,-3.5,-0.04390987456420348,False,False,"(-1, 1]",0.04390987456420348
2018,1,BAL,BUF,-0.2374701077213062,7.573584402996946,44.0,7.5,-7.737470107721307,False,True,"(-15, -7]",7.737470107721307
2018,1,NO,TB,4.430039604350344,7.573584402996946,-8.0,10.0,-5.569960395649656,False,False,"(-7, -5]",5.569960395649656
2018,2,WAS,IND,-1.6882220873384464,7.573584402996946,-12.0,6.0,-7.688222087338446,True,False,"(-15, -7]",7.688222087338446
2018,2,CHI,SEA,-2.1817738517417298,7.573584402996946,7.0,5.0,-7.181773851741729,False,True,"(-15, -7]",7.181773851741729
2018,2,DAL,NYG,8.31140889342177,7.573584402996946,7.0,3.0,5.3114088934217705,True,True,"(5, 7]",5.3114088934217705
2018,2,JAX,NE,-2.697380662379477,7.573584402996946,11.0,-2.0,-0.6973806623794769,False,False,"(-1, 1]",0.6973806623794769
2018,2,DEN,OAK,4.64452579698095,7.573584402996946,1.0,5.5,-0.8554742030190496,True,True,"(-1, 1]",0.8554742030190496
2018,2,SF,DET,3.4099088928069627,7.573584402996946,3.0,6.0,-2.5900911071930373,True,True,"(-3, -2]",2.5900911071930373
2018,2,LA,ARI,10.759924039816324,7.573584402996946,34.0,13.5,-2.7400759601836757,True,True,"(-3, -2]",2.7400759601836757
2018,2,TEN,HOU,-5.8957130142335865,7.573584402996946,3.0,-3.5,-2.3957130142335865,False,False,"(-3, -2]",2.3957130142335865
2018,2,GB,MIN,6.484982505319016,7.573584402996946,0.0,-2.0,8.484982505319017,False,False,"(7, 15]",8.484982505319017
2018,2,PIT,KC,-1.766650995137331,7.573584402996946,-5.0,4.5,-6.266650995137331,True,False,"(-7, -5]",6.266650995137331
2018,2,NYJ,MIA,-2.296116209767217,7.573584402996946,-8.0,3.0,-5.2961162097672165,True,False,"(-7, -5]",5.2961162097672165
2018,2,NO,CLE,7.175592242715599,7.573584402996946,3.0,10.0,-2.8244077572844013,True,True,"(-3, -2]",2.8244077572844013
2018,2,BUF,LAC,5.610707587518109,7.573584402996946,-11.0,-7.5,13.11070758751811,False,True,"(7, 15]",13.11070758751811
2018,2,ATL,CAR,1.61236503963129,7.573584402996946,7.0,5.5,-3.88763496036871,True,True,"(-5, -3]",3.88763496036871
2018,2,CIN,BAL,-5.667771005231802,7.573584402996946,11.0,1.0,-6.667771005231802,False,True,"(-7, -5]",6.667771005231802
2018,2,TB,PHI,-1.559209326458675,7.573584402996946,6.0,-3.0,1.440790673541325,False,False,"(1, 2]",1.440790673541325
2018,3,PHI,IND,4.78825256654625,7.573584402996946,4.0,6.5,-1.7117474334537501,True,True,"(-2, -1]",1.7117474334537501
2018,3,TB,PIT,-0.7983572361989506,7.573584402996946,-3.0,1.0,-1.7983572361989506,True,False,"(-2, -1]",1.7983572361989506
2018,3,DET,NE,0.7517506437840863,7.573584402996946,16.0,-7.0,7.751750643784086,True,False,"(7, 15]",7.751750643784086
2018,3,SEA,DAL,4.703830758393658,7.573584402996946,11.0,1.0,3.703830758393658,True,True,"(3, 5]",3.703830758393658
2018,3,ARI,CHI,-1.0948135714888532,7.573584402996946,-2.0,-6.0,4.905186428511147,True,True,"(3, 5]",4.905186428511147
2018,3,LA,LAC,5.0778463399918365,7.573584402996946,12.0,7.5,-2.4221536600081635,True,True,"(-3, -2]",2.4221536600081635
2018,3,WAS,GB,-7.747944995872803,7.573584402996946,14.0,-2.5,-5.247944995872803,False,False,"(-7, -5]",5.247944995872803
2018,3,MIN,BUF,-2.8162360257313312,7.573584402996946,-21.0,16.5,-19.31623602573133,True,False,,19.31623602573133
2018,3,BAL,DEN,6.789644013869034,7.573584402996946,13.0,5.5,1.289644013869034,True,True,"(1, 2]",1.289644013869034
2018,3,KC,SF,3.122062983014199,7.573584402996946,11.0,6.0,-2.877937016985801,True,True,"(-3, -2]",2.877937016985801
2018,3,JAX,TEN,5.510548225601709,7.573584402996946,-3.0,10.0,-4.489451774398291,False,False,"(-5, -3]",4.489451774398291
2018,3,HOU,NYG,8.734509874427276,7.573584402996946,-5.0,6.5,2.2345098744272764,False,False,"(2, 3]",2.2345098744272764
2018,3,CAR,CIN,1.6676285325807207,7.573584402996946,10.0,2.5,-0.8323714674192793,True,True,"(-1, 1]",0.8323714674192793
2018,3,ATL,NO,-2.9108830939789176,7.573584402996946,-6.0,1.5,-4.410883093978917,True,False,"(-5, -3]",4.410883093978917
2018,3,CLE,NYJ,3.64406860570672,7.573584402996946,4.0,3.0,0.6440686057067202,True,True,"(-1, 1]",0.6440686057067202
2018,3,MIA,OAK,3.836927672234471,7.573584402996946,8.0,3.0,0.836927672234471,True,True,"(-1, 1]",0.836927672234471
2018,4,DEN,KC,-3.4690722575054496,7.573584402996946,-4.0,-3.5,0.030927742494550436,True,True,"(-1, 1]",0.030927742494550436
2018,4,PIT,BAL,-1.129930662883616,7.573584402996946,-12.0,3.0,-4.129930662883616,True,False,"(-5, -3]",4.129930662883616
2018,4,NYG,NO,-2.9827334714484177,7.573584402996946,-15.0,-3.5,0.5172665285515823,True,True,"(-1, 1]",0.5172665285515823
2018,4,LAC,SF,1.910454478224407,7.573584402996946,2.0,10.0,-8.089545521775593,True,True,"(-15, -7]",8.089545521775593
2018,4,OAK,CLE,2.729704109060626,7.573584402996946,3.0,2.5,0.22970410906062622,True,True,"(-1, 1]",0.22970410906062622
2018,4,ARI,SEA,-7.187130019263372,7.573584402996946,-3.0,-3.5,-3.687130019263372,True,True,"(-5, -3]",3.687130019263372
2018,4,TEN,PHI,-6.144326253740693,7.573584402996946,3.0,-3.0,-3.144326253740693,False,False,"(-5, -3]",3.144326253740693
2018,4,NE,MIA,6.88617808418993,7.573584402996946,31.0,6.5,0.3861780841899298,True,True,"(-1, 1]",0.3861780841899298
2018,4,IND,HOU,0.0127209910102397,7.573584402996946,-3.0,-1.0,1.0127209910102397,False,True,"(1, 2]",1.0127209910102397
2018,4,GB,BUF,1.690100435279034,7.573584402996946,22.0,8.5,-6.809899564720966,True,True,"(-7, -5]",6.809899564720966
2018,4,DAL,DET,1.853802404956676,7.573584402996946,2.0,2.5,-0.6461975950433241,True,True,"(-1, 1]",0.6461975950433241
2018,4,CHI,TB,3.976640341947921,7.573584402996946,38.0,3.0,0.9766403419479208,True,True,"(-1, 1]",0.9766403419479208
2018,4,ATL,CIN,1.3013475279033606,7.573584402996946,-1.0,3.5,-2.198652472096639,False,False,"(-3, -2]",2.198652472096639
2018,4,LA,MIN,6.240666866822359,7.573584402996946,7.0,7.5,-1.2593331331776412,True,True,"(-2, -1]",1.2593331331776412
2018,4,JAX,NYJ,6.484913631577671,7.573584402996946,19.0,7.5,-1.0150863684223292,True,True,"(-2, -1]",1.0150863684223292
2018,5,LAC,OAK,8.566103574300826,7.573584402996946,16.0,5.5,3.0661035743008256,True,True,"(3, 5]",3.0661035743008256
2018,5,NO,WAS,5.816954914892599,7.573584402996946,24.0,5.5,0.31695491489259897,True,True,"(-1, 1]",0.31695491489259897
2018,5,HOU,DAL,2.401747025314156,7.573584402996946,3.0,3.5,-1.098252974685844,True,True,"(-2, -1]",1.098252974685844
2018,5,SF,ARI,9.660811861941518,7.573584402996946,-10.0,3.0,6.660811861941518,False,False,"(5, 7]",6.660811861941518
2018,5,SEA,LA,0.4312475606488619,7.573584402996946,-2.0,-7.5,7.9312475606488615,False,True,"(7, 15]",7.9312475606488615
2018,5,PHI,MIN,3.234866119022258,7.573584402996946,-2.0,3.5,-0.26513388097774193,False,False,"(-1, 1]",0.26513388097774193
2018,5,PIT,ATL,7.193784903062125,7.573584402996946,24.0,3.5,3.6937849030621246,True,True,"(3, 5]",3.6937849030621246
2018,5,NE,IND,4.873209156478092,7.573584402996946,14.0,10.5,-5.626790843521908,True,True,"(-7, -5]",5.626790843521908
2018,5,KC,JAX,8.002457137676075,7.573584402996946,16.0,3.0,5.002457137676075,True,True,"(5, 7]",5.002457137676075
2018,5,DET,GB,-2.413409152580829,7.573584402996946,8.0,1.0,-3.413409152580829,False,True,"(-5, -3]",3.413409152580829
2018,5,CLE,BAL,-6.24928974267601,7.573584402996946,3.0,-3.0,-3.2492897426760097,False,False,"(-5, -3]",3.2492897426760097
2018,5,CIN,MIA,-0.0491749109249376,7.573584402996946,10.0,6.0,-6.049174910924938,False,True,"(-7, -5]",6.049174910924938
2018,5,CAR,NYG,2.41677742645551,7.573584402996946,2.0,7.0,-4.583222573544489,True,True,"(-5, -3]",4.583222573544489
2018,5,BUF,TEN,13.640280337684366,7.573584402996946,1.0,-6.0,19.640280337684366,True,False,,19.640280337684366
2018,5,NYJ,DEN,-3.1037143345136955,7.573584402996946,18.0,-1.0,-2.1037143345136955,False,False,"(-3, -2]",2.1037143345136955
2018,6,GB,SF,5.253970412404249,7.573584402996946,3.0,9.0,-3.7460295875957508,True,True,"(-5, -3]",3.7460295875957508
2018,6,NE,KC,0.6308616576293526,7.573584402996946,3.0,4.0,-3.3691383423706474,True,True,"(-5, -3]",3.3691383423706474
2018,6,TEN,BAL,-6.9403468980981184,7.573584402996946,-21.0,-2.5,-4.4403468980981184,True,True,"(-5, -3]",4.4403468980981184
2018,6,DAL,JAX,5.30293371112024,7.573584402996946,33.0,-3.0,8.30293371112024,True,False,"(7, 15]",8.30293371112024
2018,6,DEN,LA,-5.04213202869441,7.573584402996946,-3.0,-7.0,1.95786797130559,True,True,"(1, 2]",1.95786797130559
2018,6,WAS,CAR,2.663585307334909,7.573584402996946,6.0,-1.0,3.663585307334909,True,False,"(3, 5]",3.663585307334909
2018,6,OAK,SEA,-6.160613297706921,7.573584402996946,-24.0,-3.0,-3.160613297706921,True,True,"(-5, -3]",3.160613297706921
2018,6,NYJ,IND,-4.309085137479054,7.573584402996946,8.0,2.5,-6.809085137479054,False,True,"(-7, -5]",6.809085137479054
2018,6,MIA,CHI,-0.3440753978010379,7.573584402996946,3.0,-7.5,7.155924602198962,False,False,"(7, 15]",7.155924602198962
2018,6,HOU,BUF,-2.403697419956913,7.573584402996946,7.0,10.5,-12.903697419956913,False,True,"(-15, -7]",12.903697419956913
2018,6,CLE,LAC,-5.3598695504355,7.573584402996946,-24.0,1.0,-6.3598695504355,True,False,"(-7, -5]",6.3598695504355
2018,6,CIN,PIT,-2.559194298039534,7.573584402996946,-7.0,1.0,-3.559194298039534,True,False,"(-5, -3]",3.559194298039534
2018,6,ATL,TB,-0.8490369477303263,7.573584402996946,5.0,3.0,-3.849036947730326,False,True,"(-5, -3]",3.849036947730326
2018,6,NYG,PHI,-5.620899254749165,7.573584402996946,-21.0,-1.5,-4.120899254749165,True,True,"(-5, -3]",4.120899254749165
2018,6,MIN,ARI,8.42979976902675,7.573584402996946,10.0,10.0,-1.5702002309732492,True,True,"(-2, -1]",1.5702002309732492
2018,7,ATL,NYG,2.050496421778151,7.573584402996946,3.0,4.5,-2.449503578221849,True,True,"(-3, -2]",2.449503578221849
2018,7,LAC,TEN,10.00821879447491,7.573584402996946,1.0,6.5,3.50821879447491,True,True,"(3, 5]",3.50821879447491
2018,7,KC,CIN,10.261783426102816,7.573584402996946,35.0,6.5,3.7617834261028165,True,True,"(3, 5]",3.7617834261028165
2018,7,WAS,DAL,-3.231046159631351,7.573584402996946,3.0,-1.5,-1.731046159631351,False,False,"(-2, -1]",1.731046159631351
2018,7,SF,LA,-1.0523626852902923,7.573584402996946,-29.0,-8.0,6.9476373147097075,True,True,"(5, 7]",6.9476373147097075
2018,7,BAL,NO,5.412832471966824,7.573584402996946,-1.0,2.5,2.9128324719668237,False,False,"(2, 3]",2.9128324719668237
2018,7,TB,CLE,4.710549257386547,7.573584402996946,3.0,3.5,1.210549257386547,True,True,"(1, 2]",1.210549257386547
2018,7,NYJ,MIN,-5.862471585003046,7.573584402996946,-20.0,-3.5,-2.362471585003046,True,True,"(-3, -2]",2.362471585003046
2018,7,MIA,DET,-1.904154219118384,7.573584402996946,-11.0,-3.0,1.095845780881616,True,True,"(1, 2]",1.095845780881616
2018,7,JAX,HOU,-2.557282157260981,7.573584402996946,-13.0,4.0,-6.557282157260981,True,False,"(-7, -5]",6.557282157260981
