season,week,home_team,away_team,model_spread,sigma,actual_margin
2018,1,PHI,ATL,7.954636993321849,7.573584402996946,6.0
2018,1,OAK,LA,-7.708011781366709,7.573584402996946,-20.0
2018,1,DET,NYJ,9.934044937741234,7.573584402996946,-31.0
2018,1,GB,CHI,7.930780062515474,7.573584402996946,1.0
2018,1,DEN,SEA,-3.494733545034622,7.573584402996946,3.0
2018,1,ARI,WAS,2.6796434504857762,7.573584402996946,-18.0
2018,1,LAC,KC,0.45250551981442505,7.573584402996946,-10.0
2018,1,NYG,JAX,-1.0298291379928808,7.573584402996946,-5.0
2018,1,CAR,DAL,-3.91598542265761,7.573584402996946,8.0
2018,1,NE,HOU,2.907284103179682,7.573584402996946,7.0
2018,1,MIN,SF,0.4331019316894505,7.573584402996946,8.0
2018,1,MIA,TEN,5.874111121840636,7.573584402996946,7.0
2018,1,IND,CIN,6.019435927254075,7.573584402996946,-11.0
2018,1,CLE,PIT,-3.5439098745642035,7.573584402996946,0.0
2018,1,BAL,BUF,-0.23747010772130622,7.573584402996946,44.0
2018,1,NO,TB,4.430039604350344,7.573584402996946,-8.0
2018,2,WAS,IND,-1.6882220873384464,7.573584402996946,-12.0
2018,2,CHI,SEA,-2.1817738517417298,7.573584402996946,7.0
2018,2,DAL,NYG,8.31140889342177,7.573584402996946,7.0
2018,2,JAX,NE,-2.697380662379477,7.573584402996946,11.0
2018,2,DEN,OAK,4.64452579698095,7.573584402996946,1.0
2018,2,SF,DET,3.4099088928069627,7.573584402996946,3.0
2018,2,LA,ARI,10.759924039816323,7.573584402996946,34.0
2018,2,TEN,HOU,-5.8957130142335865,7.573584402996946,3.0
2018,2,GB,MIN,6.484982505319016,7.573584402996946,0.0
2018,2,PIT,KC,-1.766650995137331,7.573584402996946,-5.0
2018,2,NYJ,MIA,-2.296116209767217,7.573584402996946,-8.0
2018,2,NO,CLE,7.175592242715599,7.573584402996946,3.0
2018,2,BUF,LAC,5.610707587518109,7.573584402996946,-11.0
2018,2,ATL,CAR,1.61236503963129,7.573584402996946,7.0
2018,2,CIN,BAL,-5.667771005231802,7.573584402996946,11.0
2018,2,TB,PHI,-1.559209326458675,7.573584402996946,6.0
2018,3,PHI,IND,4.78825256654625,7.573584402996946,4.0
2018,3,TB,PIT,-0.7983572361989506,7.573584402996946,-3.0
2018,3,DET,NE,0.7517506437840863,7.573584402996946,16.0
2018,3,SEA,DAL,4.703830758393658,7.573584402996946,11.0
2018,3,ARI,CHI,-1.0948135714888532,7.573584402996946,-2.0
2018,3,LA,LAC,5.0778463399918365,7.573584402996946,12.0
2018,3,WAS,GB,-7.747944995872803,7.573584402996946,14.0
2018,3,MIN,BUF,-2.8162360257313312,7.573584402996946,-21.0
2018,3,BAL,DEN,6.789644013869034,7.573584402996946,13.0
2018,3,KC,SF,3.122062983014199,7.573584402996946,11.0
2018,3,JAX,TEN,5.510548225601709,7.573584402996946,-3.0
2018,3,HOU,NYG,8.734509874427276,7.573584402996946,-5.0
2018,3,CAR,CIN,1.6676285325807207,7.573584402996946,10.0
2018,3,ATL,NO,-2.9108830939789176,7.573584402996946,-6.0
2018,3,CLE,NYJ,3.64406860570672,7.573584402996946,4.0
2018,3,MIA,OAK,3.836927672234471,7.573584402996946,8.0
2018,4,DEN,KC,-3.4690722575054496,7.573584402996946,-4.0
2018,4,PIT,BAL,-1.1299306628836159,7.573584402996946,-12.0
2018,4,NYG,NO,-2.9827334714484177,7.573584402996946,-15.0
2018,4,LAC,SF,1.910454478224407,7.573584402996946,2.0
2018,4,OAK,CLE,2.729704109060626,7.573584402996946,3.0
2018,4,ARI,SEA,-7.187130019263372,7.573584402996946,-3.0
2018,4,TEN,PHI,-6.144326253740693,7.573584402996946,3.0
2018,4,NE,MIA,6.88617808418993,7.573584402996946,31.0
2018,4,IND,HOU,0.012720991010239793,7.573584402996946,-3.0
2018,4,GB,BUF,1.690100435279034,7.573584402996946,22.0
2018,4,DAL,DET,1.8538024049566761,7.573584402996946,2.0
2018,4,CHI,TB,3.9766403419479213,7.573584402996946,38.0
2018,4,ATL,CIN,1.3013475279033606,7.573584402996946,-1.0
2018,4,LA,MIN,6.240666866822359,7.573584402996946,7.0
2018,4,JAX,NYJ,6.484913631577671,7.573584402996946,19.0
2018,5,LAC,OAK,8.566103574300826,7.573584402996946,16.0
2018,5,NO,WAS,5.816954914892599,7.573584402996946,24.0
2018,5,HOU,DAL,2.401747025314156,7.573584402996946,3.0
2018,5,SF,ARI,9.660811861941518,7.573584402996946,-10.0
2018,5,SEA,LA,0.43124756064886194,7.573584402996946,-2.0
2018,5,PHI,MIN,3.234866119022258,7.573584402996946,-2.0
2018,5,PIT,ATL,7.193784903062125,7.573584402996946,24.0
2018,5,NE,IND,4.873209156478092,7.573584402996946,14.0
2018,5,KC,JAX,8.002457137676075,7.573584402996946,16.0
2018,5,DET,GB,-2.4134091525808286,7.573584402996946,8.0
2018,5,CLE,BAL,-6.24928974267601,7.573584402996946,3.0
2018,5,CIN,MIA,-0.04917491092493762,7.573584402996946,10.0
2018,5,CAR,NYG,2.4167774264555106,7.573584402996946,2.0
2018,5,BUF,TEN,13.640280337684366,7.573584402996946,1.0
2018,5,NYJ,DEN,-3.1037143345136955,7.573584402996946,18.0
2018,6,GB,SF,5.253970412404249,7.573584402996946,3.0
2018,6,NE,KC,0.6308616576293526,7.573584402996946,3.0
2018,6,TEN,BAL,-6.9403468980981184,7.573584402996946,-21.0
2018,6,DAL,JAX,5.30293371112024,7.573584402996946,33.0
2018,6,DEN,LA,-5.04213202869441,7.573584402996946,-3.0
2018,6,WAS,CAR,2.663585307334909,7.573584402996946,6.0
2018,6,OAK,SEA,-6.160613297706921,7.573584402996946,-24.0
2018,6,NYJ,IND,-4.309085137479054,7.573584402996946,8.0
2018,6,MIA,CHI,-0.34407539780103796,7.573584402996946,3.0
2018,6,HOU,BUF,-2.4036974199569126,7.573584402996946,7.0
2018,6,CLE,LAC,-5.3598695504355,7.573584402996946,-24.0
2018,6,CIN,PIT,-2.559194298039534,7.573584402996946,-7.0
2018,6,ATL,TB,-0.8490369477303263,7.573584402996946,5.0
2018,6,NYG,PHI,-5.620899254749165,7.573584402996946,-21.0
2018,6,MIN,ARI,8.42979976902675,7.573584402996946,10.0
2018,7,ATL,NYG,2.050496421778151,7.573584402996946,3.0
2018,7,LAC,TEN,10.00821879447491,7.573584402996946,1.0
2018,7,KC,CIN,10.261783426102816,7.573584402996946,35.0
2018,7,WAS,DAL,-3.231046159631351,7.573584402996946,3.0
2018,7,SF,LA,-1.0523626852902925,7.573584402996946,-29.0
2018,7,BAL,NO,5.412832471966824,7.573584402996946,-1.0
2018,7,TB,CLE,4.710549257386547,7.573584402996946,3.0
