season,week,home_team,away_team,model_spread,sigma,z,p_home_win,actual_margin,home_win
2020,1,DEN,TEN,-4.553931156,11.795317117007238,-0.386079587,0.4101707995985551,-2,0
2020,1,NYG,PIT,-5.667003667,11.795317117007238,-0.480445215,0.38873605456787635,-10,0
2020,1,LA,DAL,-1.492517967,11.795317117007238,-0.126534789,0.47033323242697256,3,1
2020,1,SF,ARI,9.631411748799568,11.795317117007238,0.8165453843468427,0.6845003546271429,-4,0
2020,1,NO,TB,0.78980464,11.795317117007238,0.06695917,0.515709376,11,1
2020,1,CIN,LAC,3.7289337934509845,11.795317117007238,0.31613679873637063,0.5737630420729893,-3,0
2020,1,WAS,PHI,-8.20141851,11.795317117007238,-0.695311404,0.3412673690214195,10,1
2020,1,NE,MIA,10.75327641,11.795317117007238,0.9116564062685218,0.7041134922982466,10,1
2020,1,MIN,GB,1.5049611241666385,11.795317117007238,0.12758971286975318,0.5299136379749647,-9,0
2020,1,DET,CHI,-0.297898813,11.795317117007238,-0.025255685,0.49407341767775875,-4,0
2020,1,CAR,LV,-3.487717766,11.795317117007238,-0.295686647,0.43095893244437344,-4,0
2020,1,BUF,NYJ,7.577248507,11.795317117007238,0.6423946412143257,0.6472398328664446,10,1
2020,1,BAL,CLE,13.03291654095875,11.795317117007238,1.1049229462569568,0.7421392500201337,32,1
2020,1,ATL,SEA,-1.009189707,11.795317117007238,-0.085558506,0.479930293,-13,0
2020,1,KC,HOU,8.483862939710837,11.795317117007238,0.7192568758900313,0.6638860326348047,14,1
2020,1,JAX,IND,-6.464950113,11.795317117007238,-0.548094642,0.37357158,7,1
2020,2,TB,CAR,11.17324985060963,11.805418853284118,0.9464509467617384,0.7111460408084288,14,1
2020,2,LV,NO,-6.724777469,11.805418853284118,-0.569634805,0.3687826347337554,10,1
2020,2,SEA,NE,-0.004408177,11.805418853284118,-0.000373403,0.49991237284165096,5,1
2020,2,HOU,BAL,-11.3459728,11.805418853284118,-0.961081766,0.28592050998779805,-17,0
2020,2,ARI,WAS,5.985094779434517,11.805418853284118,0.5069786048099039,0.6172334045648162,15,1
2020,2,TEN,JAX,6.2070041693269635,11.805418853284118,0.5257758531456301,0.6214456954628856,3,1
2020,2,PIT,DEN,5.014357609442258,11.805418853284118,0.424750504,0.5986495763498387,5,1
2020,2,LAC,KC,-7.500095731,11.805418853284118,-0.635309583,0.35430947698730125,-3,0
2020,2,NYJ,SF,-8.23169404,11.805418853284118,-0.697280981,0.340842353,-18,0
2020,2,MIA,BUF,-9.917441888,11.805418853284118,-0.840075393,0.31059588848572983,-3,0
2020,2,IND,MIN,-0.317642771,11.805418853284118,-0.026906523,0.4936860579901436,17,1
2020,2,GB,DET,5.861855075176044,11.805418853284118,0.4965393560386339,0.6148880256987995,21,1
2020,2,DAL,ATL,6.768459961920814,11.805418853284118,0.5733350121701031,0.6320379955944502,1,1
2020,2,CHI,NYG,6.30581011,11.805418853284118,0.5341453944879696,0.6233166336215514,4,1
2020,2,CLE,CIN,0.22366879035101084,11.805418853284118,0.018946281629710158,0.5044460684298416,5,1
2020,2,PHI,LA,-2.020333903,11.805418853284118,-0.171136148,0.45990687945717607,-18,0
2020,3,BAL,KC,5.870503273943812,11.780969492700624,0.49830392,0.6152847668799908,-14,0
2020,3,NO,GB,3.2639087910226676,11.780969492700624,0.2770492524443726,0.5647290307683899,-7,0
2020,3,SEA,DAL,-0.079718943,11.780969492700624,-0.006766756,0.49841203655600136,7,1
2020,3,DEN,TB,-7.4810477,11.780969492700624,-0.635011211,0.35437477613036905,-18,0
2020,3,ARI,DET,3.6505303221807752,11.780969492700624,0.3098667155061057,0.57231636,-3,0
2020,3,LAC,CAR,6.010362335975397,11.780969492700624,0.5101755283976721,0.6179508006331937,-5,0
2020,3,IND,NYJ,8.558083433,11.780969492700624,0.7264328660540049,0.665424481,29,1
2020,3,PIT,HOU,3.2546765173668266,11.780969492700624,0.27626559252049615,0.5645475469918457,7,1
2020,3,PHI,CIN,1.7034170665841872,11.780969492700624,0.14459056766419845,0.5338904816447568,0,0
2020,3,NE,LV,0.932419625,11.780969492700624,0.079146256,0.5185666970512367,16,1
2020,3,MIN,TEN,0.8287592290339161,11.780969492700624,0.070347286,0.5165038230919784,-1,0
2020,3,CLE,WAS,6.233317932,11.780969492700624,0.5291005919127585,0.6221892554993199,14,1
2020,3,BUF,LA,-0.102066799,11.780969492700624,-0.008663701,0.4979668813241649,3,1
2020,3,ATL,CHI,2.8970662104534997,11.780969492700624,0.24591067927376387,0.5575077098686271,-4,0
2020,3,JAX,MIA,4.844791955975413,11.780969492700624,0.4112388168883045,0.5955731843488914,-18,0
2020,3,NYG,SF,-7.691954851,11.780969492700624,-0.65291357,0.35046446662865993,-27,0
2020,4,GB,ATL,7.640992282819121,12.126695025260716,0.630096846,0.6445490954951719,14,1
2020,4,KC,NE,6.624286497335687,12.126695025260716,0.5462565425729645,0.626018845,16,1
2020,4,SF,PHI,7.113534794503018,12.126695025260716,0.5866012775686243,0.6349752082383714,-5,0
2020,4,LV,BUF,-1.886518853,12.126695025260716,-0.155567436,0.4635435784537626,-7,0
2020,4,CHI,IND,-6.095270163,12.126695025260716,-0.502632428,0.38374253126811714,-8,0
2020,4,LA,NYG,11.504299302024824,12.126695025260716,0.948675569,0.711592985,8,1
2020,4,WAS,BAL,-18.95083272,12.126695025260716,-1.562736812,0.17898059521197984,-14,0
2020,4,HOU,MIN,-1.409094269,12.126695025260716,-0.116197716,0.4727528754980622,-8,0
2020,4,MIA,SEA,-7.342212958,12.126695025260716,-0.605458696,0.3608633030558628,-8,0
2020,4,DET,NO,-7.270696993,12.126695025260716,-0.599561297,0.3621630093812819,-6,0
2020,4,DAL,CLE,5.8759136751066725,12.126695025260716,0.4845436999006532,0.6121877759985144,-11,0
2020,4,CIN,JAX,3.381073819769023,12.126695025260716,0.27881247221324695,0.5651373158739339,8,1
2020,4,CAR,ARI,-2.118180336,12.126695025260716,-0.174670867,0.45908165943709506,10,1
2020,4,NYJ,DEN,-4.65366628,12.126695025260716,-0.383753881,0.41070276502412284,-9,0
2020,4,TB,LAC,7.645187736,12.126695025260716,0.6304428139905525,0.6446248921386679,7,1
2020,5,TEN,BUF,-1.096774825,12.068836286738893,-0.090876601,0.4786839652963388,26,1
2020,5,NO,LAC,5.923290050903372,12.068836286738893,0.49079214517242387,0.6135950015138343,3,1
2020,5,SEA,MIN,1.4991519118437517,12.068836286738893,0.12421677419644872,0.5291242718816072,1,1
2020,5,DAL,NYG,9.162321498782218,12.068836286738893,0.7591719102901145,0.6724078379637396,3,1
