season,week,away_team,home_team,model_spread_home,sigma,vegas_spread_home,blended_spread_home,edge_bin,alpha
2025,15,ATL,TB,4.38,10.62,6.0,4.54,medium,0.1
2025,15,CLE,CHI,4.23,10.62,7.5,6.19,large,0.6000000000000001
2025,15,BAL,CIN,-3.22,10.62,-2.5,-3.22,small,0.0
2025,15,ARI,HOU,7.58,10.62,10.5,7.87,medium,0.1
2025,15,NYJ,JAX,4.74,10.62,13.5,10.43,huge,0.65
2025,15,LAC,KC,6.53,10.62,5.5,6.42,medium,0.1
2025,15,BUF,NE,-4.01,10.62,-2.5,-3.86,medium,0.1
2025,15,WAS,NYG,0.68,10.62,2.5,0.86,medium,0.1
2025,15,LV,PHI,10.91,10.62,12.5,11.07,medium,0.1
2025,15,GB,DEN,-0.52,10.62,-1.5,-0.52,small,0.0
2025,15,DET,LA,1.87,10.62,5.5,4.05,large,0.6000000000000001
2025,15,CAR,NO,5.19,10.62,-2.5,0.19,huge,0.65
2025,15,IND,SEA,1.44,10.62,13.5,9.28,huge,0.65
2025,15,TEN,SF,15.81,10.62,12.5,13.82,large,0.6000000000000001
2025,15,MIN,DAL,4.49,10.62,5.5,4.59,medium,0.1
2025,15,MIA,PIT,2.96,10.62,3.0,2.96,small,0.0
