season,week,away_team,home_team,model_spread_home,sigma,vegas_spread_home,blended_spread_home,edge_bin,alpha
2025,9,BAL,MIA,-2.59,10.44,-7.5,-5.54,large,0.6000000000000001
2025,9,CHI,CIN,0.98,10.44,-3.0,-1.41,large,0.6000000000000001
2025,9,MIN,DET,6.49,10.44,9.5,8.3,large,0.6000000000000001
2025,9,CAR,GB,13.38,10.44,12.5,13.38,small,0.0
2025,9,DEN,HOU,-5.7,10.44,1.5,-1.02,huge,0.65
2025,9,ATL,NE,4.69,10.44,5.5,4.69,small,0.0
2025,9,SF,NYG,-1.74,10.44,-2.5,-1.74,small,0.0
2025,9,IND,PIT,4.53,10.44,-3.5,-0.69,huge,0.65
2025,9,LAC,TEN,-5.9,10.44,-10.0,-8.36,large,0.6000000000000001
2025,9,NO,LA,6.49,10.44,14.0,11.37,huge,0.65
2025,9,JAX,LV,1.84,10.44,-2.5,-0.76,large,0.6000000000000001
2025,9,KC,BUF,3.02,10.44,-2.5,-0.57,huge,0.65
2025,9,SEA,WAS,1.26,10.44,-2.5,-1.0,large,0.6000000000000001
2025,9,ARI,DAL,7.31,10.44,3.5,5.02,large,0.6000000000000001
