season,week,away_team,home_team,model_spread_home,sigma,vegas_spread_home,blended_spread_home,edge_bin,alpha
2025,2,WAS,GB,5.0,9.63,3.5,4.85,medium,0.1
2025,2,CLE,BAL,11.83,9.63,12.5,11.83,small,0.0
2025,2,JAX,CIN,5.85,9.63,3.5,5.62,medium,0.1
2025,2,NYG,DAL,7.43,9.63,4.5,7.13,medium,0.1
2025,2,CHI,DET,7.57,9.63,6.0,7.41,medium,0.1
2025,2,NE,MIA,6.71,9.63,1.5,3.32,huge,0.65
2025,2,SF,NO,-1.38,9.63,-3.0,-1.55,medium,0.1
2025,2,BUF,NYJ,-10.47,9.63,-6.0,-7.79,large,0.6000000000000001
2025,2,SEA,PIT,6.74,9.63,3.5,4.8,large,0.6000000000000001
2025,2,LA,TEN,-1.54,9.63,-5.5,-3.92,large,0.6000000000000001
2025,2,CAR,ARI,9.12,9.63,7.0,8.91,medium,0.1
2025,2,DEN,IND,-2.08,9.63,-2.5,-2.08,small,0.0
2025,2,PHI,KC,3.33,9.63,-1.5,0.43,large,0.6000000000000001
2025,2,ATL,MIN,5.33,9.63,3.5,5.14,medium,0.1
2025,2,TB,HOU,0.42,9.63,2.5,0.62,medium,0.1
2025,2,LAC,LV,-0.87,9.63,-3.5,-1.13,medium,0.1
