season,week,away_team,home_team,model_spread_home,sigma,vegas_spread_home,blended_spread_home,edge_bin,alpha
2025,4,SEA,ARI,1.57,9.97,-1.5,-0.27,large,0.6000000000000001
2025,4,MIN,PIT,1.85,9.97,-2.5,-0.76,large,0.6000000000000001
2025,4,WAS,ATL,0.38,9.97,2.5,0.59,medium,0.1
2025,4,NO,BUF,13.47,9.97,15.5,13.67,medium,0.1
2025,4,CLE,DET,9.95,9.97,10.0,9.95,small,0.0
2025,4,TEN,HOU,5.8,9.97,7.5,5.97,medium,0.1
2025,4,CAR,NE,5.32,9.97,5.5,5.32,small,0.0
2025,4,LAC,NYG,-2.05,9.97,-6.0,-4.42,large,0.6000000000000001
2025,4,PHI,TB,-1.48,9.97,-3.5,-1.68,medium,0.1
2025,4,IND,LA,6.35,9.97,3.5,6.07,medium,0.1
2025,4,JAX,SF,11.11,9.97,3.5,6.16,huge,0.65
2025,4,BAL,KC,0.58,9.97,-2.5,-1.27,large,0.6000000000000001
2025,4,CHI,LV,2.27,9.97,1.5,2.27,small,0.0
2025,4,GB,DAL,1.9,9.97,-7.0,-3.88,huge,0.65
2025,4,NYJ,MIA,8.23,9.97,2.5,4.5,huge,0.65
2025,4,CIN,DEN,3.44,9.97,7.5,5.87,large,0.6000000000000001
