season,week,away_team,home_team,model_spread_home,sigma,vegas_spread_home,blended_spread_home,edge_bin,alpha
2025,13,GB,DET,3.31,10.43,2.5,3.31,small,0.0
2025,13,KC,DAL,-1.28,10.43,-3.5,-1.5,medium,0.1
2025,13,CIN,BAL,9.19,10.43,7.0,8.97,medium,0.1
2025,13,CHI,PHI,8.11,10.43,7.0,8.0,medium,0.1
2025,13,LA,CAR,-8.52,10.43,-10.0,-8.67,medium,0.1
2025,13,SF,CLE,-5.78,10.43,-5.5,-5.78,small,0.0
2025,13,HOU,IND,0.52,10.43,3.0,0.77,medium,0.1
2025,13,NO,MIA,5.51,10.43,5.5,5.51,small,0.0
2025,13,ATL,NYJ,-2.05,10.43,-3.0,-2.05,small,0.0
2025,13,ARI,TB,5.15,10.43,4.5,5.15,small,0.0
2025,13,JAX,TEN,-3.41,10.43,-6.0,-3.67,medium,0.1
2025,13,MIN,SEA,4.34,10.43,12.5,9.65,huge,0.65
2025,13,LV,LAC,7.74,10.43,10.0,7.97,medium,0.1
2025,13,BUF,PIT,-2.36,10.43,-3.0,-2.36,small,0.0
2025,13,DEN,WAS,-2.08,10.43,-6.5,-4.73,large,0.6000000000000001
2025,13,NYG,NE,7.05,10.43,7.0,7.05,small,0.0
