season,week,away_team,home_team,model_spread_home,sigma,vegas_spread_home,blended_spread_home,edge_bin,alpha
2025,7,PIT,CIN,-3.58,10.18,-5.5,-3.77,medium,0.1
2025,7,LA,JAX,-1.65,10.18,-3.0,-1.79,medium,0.1
2025,7,NO,CHI,4.1,10.18,4.5,4.1,small,0.0
2025,7,MIA,CLE,-0.87,10.18,2.5,1.15,large,0.6000000000000001
2025,7,LV,KC,11.04,10.18,13.5,11.28,medium,0.1
2025,7,PHI,MIN,1.36,10.18,-2.5,-0.96,large,0.6000000000000001
2025,7,CAR,NYJ,3.56,10.18,1.5,3.35,medium,0.1
2025,7,NE,TEN,-1.17,10.18,-6.5,-4.64,huge,0.65
2025,7,NYG,DEN,6.65,10.18,7.5,6.65,small,0.0
2025,7,IND,LAC,4.84,10.18,2.5,4.61,medium,0.1
2025,7,GB,ARI,-3.11,10.18,-7.0,-5.44,large,0.6000000000000001
2025,7,WAS,DAL,4.72,10.18,1.5,2.79,large,0.6000000000000001
2025,7,ATL,SF,4.02,10.18,1.5,3.77,medium,0.1
2025,7,TB,DET,5.75,10.18,6.0,5.75,small,0.0
2025,7,HOU,SEA,1.77,10.18,3.0,1.89,medium,0.1
