season,week,away_team,home_team,model_spread_home,sigma,vegas_spread_home,blended_spread_home,edge_bin,alpha
2025,5,SF,LA,3.08,10.01,8.5,6.6,huge,0.65
2025,5,MIN,CLE,-2.62,10.01,-3.5,-2.62,small,0.0
2025,5,HOU,BAL,2.09,10.01,-2.5,-0.66,large,0.6000000000000001
2025,5,MIA,CAR,-5.44,10.01,-1.5,-3.08,large,0.6000000000000001
2025,5,LV,IND,2.0,10.01,7.0,5.0,large,0.6000000000000001
2025,5,NYG,NO,1.13,10.01,1.5,1.13,small,0.0
2025,5,DAL,NYJ,-6.06,10.01,1.5,-1.15,huge,0.65
2025,5,DEN,PHI,5.71,10.01,3.5,5.49,medium,0.1
2025,5,TEN,ARI,7.26,10.01,7.5,7.26,small,0.0
2025,5,TB,SEA,2.03,10.01,3.5,2.18,medium,0.1
2025,5,DET,CIN,-4.33,10.01,-10.5,-8.34,huge,0.65
2025,5,WAS,LAC,3.87,10.01,2.5,3.73,medium,0.1
2025,5,NE,BUF,12.35,10.01,7.5,9.44,large,0.6000000000000001
2025,5,KC,JAX,-6.22,10.01,-3.5,-5.95,medium,0.1
