season,week,away_team,home_team,model_spread_home,sigma,vegas_spread_home,blended_spread_home,edge_bin,alpha
2025,8,MIN,LAC,0.29,10.29,3.0,0.56,medium,0.1
2025,8,MIA,ATL,2.44,10.29,7.0,5.17,large,0.6000000000000001
2025,8,CHI,BAL,4.37,10.29,2.5,4.18,medium,0.1
2025,8,BUF,CAR,-8.11,10.29,-7.0,-8.0,medium,0.1
2025,8,NYJ,CIN,4.84,10.29,5.5,4.84,small,0.0
2025,8,SF,HOU,2.29,10.29,2.5,2.29,small,0.0
2025,8,CLE,NE,3.5,10.29,7.0,5.6,large,0.6000000000000001
2025,8,NYG,PHI,9.35,10.29,7.0,9.11,medium,0.1
2025,8,TB,NO,1.13,10.29,-4.5,-2.53,huge,0.65
2025,8,DAL,DEN,0.06,10.29,3.5,2.12,large,0.6000000000000001
2025,8,TEN,IND,7.42,10.29,15.5,12.67,huge,0.65
2025,8,GB,PIT,0.96,10.29,-3.0,-1.42,large,0.6000000000000001
2025,8,WAS,KC,9.09,10.29,10.5,9.23,medium,0.1
