season,week,away_team,home_team,model_spread_home,sigma,vegas_spread_home,blended_spread_home,edge_bin,alpha
2025,14,DAL,DET,4.12,10.49,3.5,4.12,small,0.0
2025,14,SEA,ATL,-2.55,10.49,-7.0,-5.22,large,0.6000000000000001
2025,14,PIT,BAL,5.9,10.49,5.5,5.9,small,0.0
2025,14,CIN,BUF,9.51,10.49,6.0,7.4,large,0.6000000000000001
2025,14,TEN,CLE,6.89,10.49,4.5,6.65,medium,0.1
2025,14,IND,JAX,-1.75,10.49,-2.5,-1.75,small,0.0
2025,14,WAS,MIN,2.79,10.49,-1.5,0.22,large,0.6000000000000001
2025,14,MIA,NYJ,-0.66,10.49,-2.5,-0.84,medium,0.1
2025,14,NO,TB,5.58,10.49,7.5,5.78,medium,0.1
2025,14,DEN,LV,-4.79,10.49,-8.5,-7.01,large,0.6000000000000001
2025,14,LA,ARI,-4.27,10.49,-9.5,-7.67,huge,0.65
2025,14,CHI,GB,7.69,10.49,6.5,7.57,medium,0.1
2025,14,HOU,KC,6.15,10.49,4.5,5.99,medium,0.1
2025,14,PHI,LAC,-0.64,10.49,-1.5,-0.64,small,0.0
