season,week,away_team,home_team,model_spread_home,sigma,vegas_spread_home,blended_spread_home,edge_bin,alpha
2025,6,PHI,NYG,-5.26,10.18,-7.0,-5.43,medium,0.1
2025,6,DEN,NYJ,-4.7,10.18,-7.5,-4.98,medium,0.1
2025,6,LA,BAL,-1.01,10.18,-7.0,-4.9,huge,0.65
2025,6,DAL,CAR,-7.98,10.18,-3.0,-4.99,large,0.6000000000000001
2025,6,ARI,IND,2.44,10.18,8.5,6.38,huge,0.65
2025,6,SEA,JAX,-0.23,10.18,-1.5,-0.36,medium,0.1
2025,6,LAC,MIA,1.58,10.18,-3.5,-1.72,huge,0.65
2025,6,NE,NO,0.65,10.18,-3.5,-1.84,large,0.6000000000000001
2025,6,CLE,PIT,7.13,10.18,5.5,6.97,medium,0.1
2025,6,TEN,LV,3.97,10.18,3.5,3.97,small,0.0
2025,6,CIN,GB,9.13,10.18,14.0,12.05,large,0.6000000000000001
2025,6,SF,TB,2.31,10.18,3.5,2.43,medium,0.1
2025,6,DET,KC,2.55,10.18,2.5,2.55,small,0.0
2025,6,BUF,ATL,-6.5,10.18,-3.5,-6.2,medium,0.1
2025,6,CHI,WAS,5.12,10.18,5.5,5.12,small,0.0
