season,week,away_team,home_team,model_spread_home,sigma,vegas_spread_home,blended_spread_home,edge_bin,alpha
2025,12,BUF,HOU,-9.87,10.47,-5.5,-7.25,large,0.6000000000000001
2025,12,NYJ,BAL,13.47,10.47,14.0,13.47,small,0.0
2025,12,PIT,CHI,1.62,10.47,3.0,1.76,medium,0.1
2025,12,NE,CIN,-2.32,10.47,-7.5,-5.69,huge,0.65
2025,12,NYG,DET,11.15,10.47,14.0,11.44,medium,0.1
2025,12,MIN,GB,5.7,10.47,6.5,5.7,small,0.0
2025,12,IND,KC,8.7,10.47,3.5,5.32,huge,0.65
2025,12,SEA,TEN,-7.8,10.47,-12.5,-10.62,large,0.6000000000000001
2025,12,JAX,ARI,2.15,10.47,-2.5,-0.64,large,0.6000000000000001
2025,12,CLE,LV,0.99,10.47,3.0,1.19,medium,0.1
2025,12,PHI,DAL,0.5,10.47,-3.0,-1.6,large,0.6000000000000001
2025,12,ATL,NO,1.32,10.47,1.5,1.32,small,0.0
2025,12,TB,LA,4.97,10.47,7.0,5.18,medium,0.1
2025,12,CAR,SF,14.18,10.47,7.5,9.84,huge,0.65
