season,week,away_team,home_team,model_spread_home,sigma,vegas_spread_home,blended_spread_home,edge_bin,alpha
2025,10,LV,DEN,8.06,10.45,9.5,8.2,medium,0.1
2025,10,ATL,IND,4.76,10.45,6.5,4.93,medium,0.1
2025,10,NO,CAR,-1.62,10.45,5.5,3.01,huge,0.65
2025,10,NYG,CHI,4.59,10.45,4.5,4.59,small,0.0
2025,10,JAX,HOU,-0.51,10.45,-1.5,-0.51,small,0.0
2025,10,BUF,MIA,-5.72,10.45,-8.5,-6.0,medium,0.1
2025,10,BAL,MIN,-2.9,10.45,-4.5,-3.06,medium,0.1
2025,10,CLE,NYJ,-0.66,10.45,-1.5,-0.66,small,0.0
2025,10,NE,TB,3.96,10.45,2.5,3.82,medium,0.1
2025,10,ARI,SEA,5.39,10.45,7.0,5.55,medium,0.1
2025,10,LA,SF,-0.19,10.45,-5.5,-3.64,huge,0.65
2025,10,DET,WAS,-4.66,10.45,-8.5,-6.96,large,0.6000000000000001
2025,10,PIT,LAC,1.54,10.45,3.0,1.69,medium,0.1
2025,10,PHI,GB,1.95,10.45,1.5,1.95,small,0.0
